"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"1"	"X4119327"	5	0.201	1.49236559932955	1.40938947173053	0.522933495655386	0.369	0.558466990175546	-0.701160886408874	0.372028568242488	0.18	1.3763269298449	1.44818370904736	0.425876186986511	0.27	0.50713605787023	-0.770222742227867	0.264974521327874
"2"	"X4145900"	5	0.662	1.3165207472259	1.04055213046492	0.887997441772714	0.709	0.746162260925298	0.60390666532173	0.40087903259515	0.168	1.81070453281307	1.0880717441902	0.834096888983551	0.31	0.639231569598449	-0.26803422506396	-0.289236987157844
"3"	"X4149420"	1	0.657	0.74275677920137	0.9567007927907	0.777181772012579	0.681	0.701406430218292	0.601537033321127	0.706066591144221	0.747	0.964416548894088	1.08638844037267	0.765184791076729	0.726	0.686023012120604	0.540354534214393	0.670116079788843
"4"	"X4356280"	5	0.401	1.01112482266756	1.34238721183123	0.508316945477283	0.352	0.514654233851967	-0.0145587406445813	-0.106035339187208	0.123	0.895726781361951	1.65125194058789	0.422342379822641	0.017	0.431810887308793	-0.0616654739302167	-0.267887810508881
"5"	"X4145700"	2	0.831	1.12879009459651	1.00416632094491	0.890478902473933	0.834	0.791428779703792	0.736151933435611	0.697880024271833	0.682	1.28913967967329	1.02407553151507	0.870943411526801	0.71	0.761239442168642	0.583231476774955	0.518272102548285
"6"	"X4148230"	5	0.728	0.977879923566381	1.11736141703858	0.755256253534178	0.701	0.685128276320311	0.514298603090175	0.529584853820921	0.725	0.972046940591321	1.08702990383209	0.740874973783199	0.707	0.667018123580021	0.491279992128243	0.517641483061906
"7"	"X4146180"	5	0.82	1.0769763921737	1.12845873406722	0.900917852317399	0.831	0.824322672627078	0.777655873262137	0.802585332329645	0.593	1.29705023742404	1.23652425853435	0.854451341002044	0.718	0.750860896626961	0.524225298400073	0.766301788970721
"8"	"X4145080"	0.1	0.727	1.08554750611542	0.832116054220747	0.802474408742128	0.6	0.631884479961872	0.454858027847332	-0.112013410724936	0.75	1.06438901176575	0.817049933698175	0.842437175495759	0.613	0.643095984731479	0.56299104653525	-0.0495877187158
"9"	"X4236600"	5	0.359	0.736366551045646	1.15381994904878	0.43601820002966	0.313	0.39098131289114	0.0613342551776961	-0.0659733246549643	0.433	0.839698152893726	1.21082482678841	0.499144891978525	0.376	0.424797884591525	0.0571724523830015	-0.111145315924963
"10"	"X4147110"	0.7	0.646	0.694562770814358	1.01089552661168	0.822096329314483	0.64	0.67067758349416	0.65946633072106	0.521021683431695	0.662	0.721651201119641	0.991248577027036	0.807631682012504	0.667	0.684054811790066	0.644788567196645	0.583638262646694
"11"	"X4214470"	0.3	-0.32	0.257644930460721	0.997522851029511	-0.0911671095534764	-0.319	0.167692283616647	-0.113366173081825	-0.329163886843263	-0.396	0.211345959534134	0.972731018269876	-0.151559472351056	-0.393	0.106980471170246	-0.109706327654666	-0.309199414796318
"12"	"X4148955"	5	0.248	0.419271606782305	1.12535784691041	0.538491193289193	0.211	0.382085654736235	0.268160908183053	-0.231529302520817	0.149	0.340597916261832	1.05077092313068	0.463884455952118	0.136	0.301834285757995	0.198691992468926	-0.300557863013488
"13"	"X4127700"	5	0.616	1.09242438829938	1.01834139391056	0.627718985530763	0.62	0.664581583498776	0.177976064910056	0.601491421412402	0.578	1.19575948538658	0.982983160717929	0.626468411117267	0.568	0.662510280796952	0.0682302751113164	0.628170820467165
"14"	"X4148310"	0.7	0.523	0.574307529034662	0.979732737240778	0.785390609800614	0.533	0.643001248342827	0.571901048446879	0.536159945415535	0.419	0.527297097194236	0.962218682173941	0.664404065741494	0.436	0.572433732480906	0.420799695694409	0.504410948171813
"15"	"X4148610"	2	0.634	0.951982866221125	1.01820377039719	0.638062746134473	0.632	0.668787181941362	0.308394931385074	0.631039336394376	0.473	0.868668553395119	0.929961432023518	0.494044494887356	0.485	0.600078747504462	0.0997000456516971	0.591742606073582
"16"	"X4148570"	0.7	0.619	0.69371490208442	1.0078285058869	0.773765207547533	0.615	0.693115616522538	0.592239048593858	0.667836833423286	0.613	0.737139562062479	0.970104125946254	0.718213005500499	0.629	0.65506630924769	0.514219953626768	0.650479691255176
"17"	"X4148750"	0.5	0.33	0.398354573181697	0.999610083879145	0.706068804960157	0.331	0.535446276131827	0.403845054655502	0.13830828209298	0.299	0.384437729480131	1.05253457808133	0.668166846643024	0.282	0.55179727619948	0.364850964914631	0.230174423206544
"18"	"X4126100"	2	0.636	0.879982356043969	0.986745546789332	0.656849920480919	0.64	0.599565412670703	0.381541921491762	0.32506018399494	0.605	0.795486260487895	0.888569969429809	0.680371599375176	0.646	0.626182365974447	0.437410490953109	0.451477670889948
"19"	"X4356300"	1	0.633	0.83192494579825	0.983687053078388	0.674255238669259	0.639	0.71119360957891	0.42966420712239	0.581282497029977	0.391	1.03316831774785	1.38905953631205	0.533235795111177	0.341	0.615611898935522	0.0126247266215961	0.161690973447967
"20"	"X4243360"	2	0.665	0.72976134810746	0.991383200129867	0.802673918698568	0.67	0.670828561251972	0.638938760816795	0.393213393680822	0.774	0.875747872450399	1.07787369578913	0.827608299397708	0.734	0.678214807013286	0.68017218474185	0.431423451243161
"21"	"X4214690"	0.1	-0.235	0.1985592668496	0.90702803499914	0.065459773067377	-0.222	0.198124435540391	-0.0216175995275698	-0.178770373421879	-0.214	0.224792081785055	0.869352858507579	0.0748987132159834	-0.193	0.20527007201161	-0.0325935302159284	-0.222159072801873
"22"	"X4102850"	5	0.051	1.29384195057944	1.05422684731961	0.0993934793322857	0.07	0.404489784326831	-1.42113924853793	-0.269809604754217	0.121	1.16167176483368	1.04051641357931	0.137230935114487	0.128	0.422854943808494	-1.03269146966438	-0.182679369586833
